content,label
진짜 죽여버리고싶다,0
윤석열 청원 답변 예상 ) 검찰개혁 국민의 엄중한 명령 최근 인사 위법이 아닌 지극히 정상적인 정기적 인사의 하나 청와대는 아무 잘못없음 응 조까 검찰개혁 완수할꺼야,0
침착맨이 동숙이형을 안따라해서 망힌이유.jpg,0
우리 나라 빨갱이 참 많다 ㅋㅋ 교통공사노조가 왜 안보에 관여함?,0
김승현 가족은 이제 그만 하차해도 될 듯..점점 이야기가 산으로 가..김성수 혜빈네 분량을 좀 더 늘리고..,0
꼴까지않은게 졸 나대네,0
25살이 34년형이면 59살 돼서 나오네 ㅁㅊ,0
너무 뭐라고하지마 저게 엔씨의 한계야,0
ㄹㅇ ㅈ도 노관심,0
"갤럭시충들 아무리 발작해도 절대 아이폰, 애플 브랜드 못이김ㅋㅋㅋㅋㅋㅋㅋㅋ  근데 나도 갤럭시밖에 안 써 봄 ㅋㅋㅋㅋㅋ",0
기자가 여자네요.. 화사가 저런 춤 추면 걸크러쉬라고 할거면서.. 그녀들의 이중성이란..,0
일개 도시수장이 한나라의 국방에 대해 왈가불가 할 자격이 있나? 주제넘게 나대네 역시 홍어형 협찬인생 씨발 수준답다,1
‘남혐 금지 스티커’ 판매에 누리꾼들 갑론을박 이어져,0
가난하면 한글도 초등학교때 실전으로 때는 아이들 꽤 있는데 비대면 수업때문에 진짜 답없어짐 심각하다,0
갤에 여스 성칭찬 한적있는데,0
제비 ㅠ,0
모하비가 훨씬 튼튼함 펠리는 걸레임,1
철가방 오타난게 아니고?,0
유니클로에서 계산 대기하는데 와이프 애들이릉 같이 온 아재 날 존나 무섭게 쳐다보더라 보통 2초 이내로 쳐다보고 피하는게 정상인데 이 아재는 3번 쳐다보더라,0
신뢰를 안주니깐 그러지 돌대가리년아;,0
랄로 캬는 왜 벤때리는거임?,0
맨위에사진은 아오이츠카사닮게 나왔네요,0
퍼컬은 강쿠자 띵수로 보는게 확실하노,0
중국의 롤을 통한 한국 우민화 정책 성공,0
이슬람 사원 막아야지 ㅅㅂ ㅋㅋ 안그래도 짱깨 새끼들땜에 골치 아픈데 테러리스트 까지 오면 어카노,1
어케 알앗노 냥발련아,0
이새끼들은 왜 다운받아지노 ㅋㅋㅋ,0
마지막 2번째 전쟁시대 생각났음,0
대가리 똥든 인스타감성 도배된 예능같지도 않은 예능ㅋ,0
ㅠㅠ 잘 살아남아 다시 보길!!!,0
부흥의 매이도 실제 평탄하냐 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
이새끼 애미 시진핑좆집 No.7461ㅋㅋ,2
꼴잘알 ㅋㅋㅋ,0
삭도 알고있는거 불크가 개판쳐놔도 너네 개돼지들 들어와서꾸역꾸역 조회수댓 꾸준히 올려주고본인복귀해서 스토리다시잡으면 언제그랬냐는듯또 빨아줄거아니까 ㄹㅇ 흑우는 너네들,0
넌 채고야,0
우리는 뭐..안그런가?? 냅둬유...그러든말든...,0
람다람인가 그사람생각나네,0
2010년대 네이버 블로그 댓글 보는것같노,0
여성 혐오는 애초에 없었다. 쿵쾅이들 메갈들에 대한 혐오만 있었지.,1
급하게 만드느라 못넣었음..,0
구라안치고 어제 먹은 그냥 김밥이 2.5천원인데,0
급식 때 응디에 살 디룩디룩 쪘다가 살 빠지니까,0
팔색조면 전설의동물임?,0
국정원 빨갱이단체 만들어놓은지가 언제인데...,0
발가락 한번 담궜다 뺀 수준,0
생긴거만 봐도 맛없기가 힘든 음식같아..,0
씹정희가 한남동에 이슬람 사원 지은 것도 욕해보시지 쓸모없는 통구이 새끼들아 ㅋㅋㅋ,2
크 슨상님...,0
뭐지도 모름 ㅋㅋㅋ,0
싫어요많으면 돈안줌,0
싸인도 진흙범벅!,0
장비 수명자체는 짱짱함. 사진에 맥스프로 Mrab도 도입된지는 아직 10년도 안지났을거임.,0
도씨 하씨 예뿌긔,0
나비 날개 만지고 눈 비비면 실명한다 그랬었는데,0
하루의 바나나향 겨드랑이 쥽쥽쥽,0
뎃?????????????,0
글 쓰는 거 보니까 평생 족쇄 단 채로 살다가 불행하게 생 마감하겠네,0
난 할인날 노려서 오뚜기 올미트콤보 사 먹는데,0
ㄱㄹㄱ?,0
아이 씨발년이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
너 욕하는댓글이잖아............,0
비 연기도 잘하네요. 군대 안갔으면 헐리우드에서 더 유명해졌을수도 있는데. 어려운 환경에서 태어나 항상 열심히 사는 모습이 항상 존경스럽습니다.,0
여기 안치운다 더럽다 뭐라 하는데  일단 애키우는 집이다 라는걸 생각해봐라 애 하루종일 손간다 서장훈도 여기에 애하나 뒷치닥거리 시작하면 암것두 못한다.  느그들 결혼해서 애 키워봐라  아... 우선 여친이라도...,0
이 말이 사실이였으면 좋겠습니다. 만약 사실이라면 도티님이 이 문제를 잘 헤쳐나갔으면 좋겠습니다. 그리고 허위사실들도 사라지기를...ㅠ,0
ㅇㅇ 보통 불가능함 서울 - 지방차이아서,0
냉동피자도 두툼하고 잘구우면 일반 피자하고 차이 거이 없음ㅋㅋ,0
"""즐기는 자""",0
ㅇㅇ 나 졸업유예해놨긔 근데 실무경험이 없고 어느분야를 할지도 모르겠는데 좋은곳은 가고 싶은 마음에 일단 인턴 지원 막 해본거긔 거의 마케팅 쪽들 ㅇㅇ 아 존나 머갈 아파,0
궁금해서 보니까 진짜 퇴근하면 맥주한캔 빨면서 끄윽끄윽 하면서 페미사이트에서 기삿거리 긁어올 관상이네 ㅋㅋㅋ,0
나라 하나 넘긴 돈치고는 헐값 맞음,0
ㄹㅇ 꾸준하네 비추빌런 ㅋㅋㅋㅋ,0
능지가 불편하잖아,0
햐 시발 너무 이쁘고 귀여운거봐 최고야,0
저게 뭔 잘못이라고 사과문 까지 올려 ㅋㅋㅋ남자라면 아무 화재도 안되고 그냥 묻혔을일이 여자는 숨만 쉬어도 까이네 이러고도 여혐이 아님? ^^,0
3번째 다리가 웅장해진다..,0
집이 빼곡하게 깔려서 골목길밖에 안뵈는데 굳이 그사이에 지어야되나,0
진짜 현실 침붕이는 아무런 타격없음 ㅋㅋ,0
이분죽었대,0
참잘생겼는데 안뜨니배우,0
기자도그성별 ㅋㅋ병신멧돼지들 ㅂㄷㅂㄷ,1
치이들 잡힐때 좌애옹~ 하면 다음판부터 안잡혀,0
이게... 창작?,0
"곤충에서 , 바이러스 에서 , 지진에서 , 남극 살아남기 진짜 재미있게 봤는데 ㅋㅋㅋ",0
호날두가 골키퍼하는데 득점 1위 한거야,0
뽑으면 환불런 가는거지?,0
무한히 재생하는고기 ㅇㅈㄹ ㅋㅋㅋㅋㅋ,0
근데 솔랭점수 어느정도 따라가는건 맞다고봄,0
"천안함이 없었으면 무혈입성해서 바로 민간인 사상이다. 민간인 피해를 막고 희생됐는데 용사가 맞지, 생각하는 수준이 나치들하고 똑같네.",0
페이커가 롤이고 lck인데 병신 홍대병들 ㅋ,1
결혼은 알베같은 남자와...,0
이게 무슨 단발이니,0
분위기 개쩌네,0
공부 안 하고 싶다는 애들에게 왤케 신경 쓰냐? 저런 애들 신경 쓴다고 돈 붓고 바람 넣어봤자 헛똑똑이들만 만들지 그런 애들보단 무식해도 성실한 애들이 낫다,0
민간인이 폭침피해자지 현역군인으로 복무중에 적에게 당했으니 용사지 병신아 ㅋㅋㅋㅋㅋ 지좆대로 용사 정의내리네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씹덕새끼 만화 존나 본 티나네 ㅋㅋㅋ 씨발무슨 만홧속 용사가 일당백 쳐하니까 그런데에만 쓰이는 칭혼줄아냐?,2
모바일 2d가챠씹덕겜+리니지=사회악,0
그냥 미쳤어요 충격그자체,0
이걸 진짜 믿는 놈이 있네ㅋㅋ,0
지겹다 고마해라,0
저걸로 1등 ㄷㄷ 만신 그자체,0
나 저런거 하나도 몰랐는데 내 여친이 달달꿰고 있더라,0
하... 나혼산 실망... 임수향 핵노잼 ㅠㅠㅠ 박나래 편이나 더 길게 방송 내보내주지,0
그래서 걍 맘편하게 1딸라 했지,0
픽시브 빨리!!!,0
이겜 팬디까지 정말 재밌게 했는데 고생했다,0
먼 위인전에 나오는 사람 어린시절 얘기 같노,0
읽어보니까 흙수저 특이 아니라 그냥 너네 집안 특같은데?,0
딸치라고 만든 영상을 막질 말던가ㅋㅋㅋ,0
머×효 커플 노무노무,1
애들 성우는 진심인편이라 그건 문제가 아닌듯,0
박태준게이 존나웃기노 ㄹㅇㅋㅋㅋㅋㅋ,0
키 166이면,0
"오늘 보니까 네덜란드랑 스웨덴, 대한민국은 현지에서 도움받은 아프간 사람들 버리고 자국 국민만 빼냈다는 기사 나왔음 미국, 프랑스는 현지 부역자들도 빼냈고",0
언냐들 피셜론 한국보다 여성인권 높은 국가라던데 다 보내버리면 될듯,0
주택단지에 이슬람사원 세울 계획을 했누 ㅋㅋ 교회나 절 짓는것도 엄청 빡세다,0
닉머임? 종종 보인다고?,0
어떤년인지 아주 성격이 지랄맞네 ㅋㅋㅋ,0
헤르메스 못가는 상황이면 글케 드는게 나을듯,0
13학번 강남 대치출신인데 나때는 인강이랑 실제 현강이랑 달랐음. 같은 선생인데도 인강에서는 없는 자료주면서 강제로 공부시키고 그랬다. 성적이 안 나올수가 없는 구조였음. 근데 웃긴게 인강보는 애들은 인강이랑 현강이랑 똑같은줄 알더라. 인강 듣는애들은 현강이 효율 좆구린줄 아는데 오히려 반대임. 지금은 다를 수 있는데 아무튼 그땐 그랬음.,1
이재명 이 노마! 개소ri좀 그만 쳐해라,0
뭔 팀내 순위를 매김?,0
그거 진짜였나보네 ㅋㅋㅋ 현실 NTR이네,0
생긴것도 참 드릅게 생깃네,0
둘이 사귀는구나 ㅠㅠ 잘어울리는데 너무부럽다,0
애초에 그 논리가 진짜면 기업에서 여자를 서로 데려가려고 하겠지 그냥 모순덩어리임,0
으휴 찌질한 새끼..뇌가 신선할때 일을하든 공부를 더 하든 뭐라도좀해라 일베와서 댓글로 저게 자랑이라고 저딴 뻘글 쓰면서 칭찬받을라카지말고,0
미국이 웃긴게 베트남 지원했다가 베트남이랑 싸우고 아프간 지원했다가 아프간이랑 또 싸움 ㅋㅋㅋㅋ,0
퍼땅,0
와 시발 왤케 꼴리게 그렸냐,1
지투맞음,0
효서네 진짜 이모대신 머공이야?,0
역시 애국보수는 다르노,0
딸배,0
시발 당했노 ㅋㅋㅋ,1
와 프레임 엄청 부드러워 보인다 뭐야 ㅁㅊ,0
"난 여성의, 여성이, 여성탈모 나옴",0
감독이 게임 내적으로 관여하지말고 구단운영에 중점을 두면 그게 전력에 보탬되는 감독임,0
붕개 감사합니다,0
끝난건아는데 다시보고또보고 이지랄하길래요..,0
댄스팀 직캠 보고와서 말해라 아예 스트립쇼를 하고 있구만,0
기분좋다~ 기분 딱좋다~,0
다들 갈색머리가 잘어울리네요 ㅇㅈㄹ함 ㅠㅠ,0
아니 오늘이잖아?ㅋㅋㅋㅋㅋㅋㅋㅋ,0
푸른거탑은 새로이 슬기로운 군대생활로 돌아와야됩니다 아무것도 없던 tvN을 알리는데 공조하고 푸른거탑이 없었다면 응답하라 슬기로운 시리즈도 없었을겁니다 cj는 슬기로운 군대생활을 만들어라!!!,0
좆도 모르면서 아는척 하면 욕쳐먹어야지 랄싸개련 ㅋㅋ,1
진짜 개 미친새끼들 많네,1
꼭 저런애들 사지 말래도 사고는 물건 애매한 상태로 만들어서 환불 때림 ㅋㅋㅋㅋ 그렇지 않나요?,0
쓰기는 쉬웠는데 독해가 헬이었긔 셤 결과도 늦게 나오니까 다시 치긴 해야할거같긔윤,0
소챈의 이오 ㄷㄷ,0
연락안되도 일단 가져갔어야했는데 사장님 판단이 진짜 좀ㅋㅋ,0
알비스는 무한사랑입니다,0
베트콩 쌀국수인가 그건 개 좆병신이었는데  저건 맛있을거같아,1
이제 22사단은 별들중에서도 폐급만 발령받나 보네 ㅋㅋㅋ,0
형보찢갤은 또 뭐노 ㅋㅋㅋ,0
한식을 모르는 미카엘을 너무 다그치는 것 같아 점점 시청하기 싫어지네요 다정하게 가르치는 한국의 온정을 보엿으면 더 좋을텐데 김수미씨가 넘 몰아부치는 것 같아요,0
김유나는 누구,0
난 여자인데 오히려 남자가 내 슴골보면 좋거든,0
이 드라마 잼있나요?,0
에드워드권이 셰프로서 별로라니 ㅂㅅ ㅋㅋㅋ,1
저때 이후로 싹 다 아가리봉인당한거 ㄹㅇ 속시원함 내 친구중에한명도 삼삼충인데 저거덕에 아가리봉인됨 꺼억,0
LG 돈 많이주냐? 전문직도 아니고 뭐 그냥 그런기업인데,0
본인등판ㅋㅋㅋ,0
고추달림,0
동감합니다,0
리버! 리버!,0
크롬....?,0
남의 양치를 왜 해주고 지랄이지 건장한 사내를 친형제도 그렇게는 안해 게이처럼 개 역겨워,1
어릴수록 많이 본다 진심 와꾸만 봄,0
당장 저거 스킨으로 내고 목소리도 바꿔!!!,0
영재랑 준영이 이어지는 방법은 준영이가 쓰레기 되는길밖에 없음...그냥 세은이랑 이어지고 각자 갈길가길..,0
열등감 뜻 모르고 쓴거지?,0
존나 깔끔하다매,0
해외에서도 페미들이 여성 임원으로 개지랄했는데 결과는 '임원할 정도의 능력있는 여성들은 그 이상의 남편과 결혼해서 굳이 일 안함'임. 니 애인이 돈 존나 벌어오고 너도 일할래? 아니면 집안일할래? 하면 후자고르는 사람이 대부분임. 문재앙국은 킹민단체 자리 하나씩 넣어주려고 저런 ㅈ같은걸 법으로만들고 ㅅㅂ,0
호구녀가 최고의여자란걸 명심해라,0
뉴발란스,0
진짜 능지 수준 실화냐? 무슬림이 대한민국 보수냐?,0
둘다 언제든지 먹을수있는데 이건 둘다 똑같,0
쌉가능,0
액션이뭔지모름 개병신좆버러지새끼야?,2
어케했노 시발련아ㅋㅋㅋㅋ,1
자유로운 고소,0
입꾹닫 뺨따구 존나 마려움,0
뭐여? 울 할머니랑 동갑이잖어....,0
평소에는 고수 잘 안먹지만 반미나 타코에는 고수가 있어야 맛있더라,0
저도 20대때는 정말 이곳저곳 키배뜨면서 다녔던 사람이고 지금은 그게 어떤 상황이건 굉장히 않좋다는건 알고 있기에 요즘엔 자중할려고 노력하고 있습니다.,0
근데 안산이면 조선족한테 칼빵 맞기 좋은 동네 아님? ㄷㄷ 방검복 필수로 착용하고 다녀야겠네.,0
야점...야점이오...너뮤좋아...,0
후속작이 왜 나오냐ㅋㅋㅋㅋ,0
어쩌다보이는 갓울대는 공부만한새낀가 그러려니 함,1
이야 이거지… 이런 스킨이 왜 안나오나 했다,0
인생좆망테크 탓네 어휴,1
기도는 상관없는데 새벽부터 동네 시끄럽게하면 안되지,0
퍼컬친년들 존나 예민해서 ptsd옴,1
지코 뭐임?? 좆되노,1
그건 어설프게 해서그래 신라가 백제 멸망시키고 반란 좀 일어났지만 결국 흡수되었고 과거 중국 전국시대때 박터지게 싸웠지만 반란좀 있다가 없어졌듯이 그냥 버티고 버티면 흡수됨,0
둘이 소속사까지.... 두 커플 응원하긴 한다만 나중에 헤어지면 어쩌려고,0
이해도 높다한새끼 한놈은 용남이냐?ㅋㅋ,0
탈레반이 여자 때려죽이는거나 저년들이 야동막아놓고 섹시한 영상에 성욕 자극받는걸 범죄라고 지랄하는 꼴이 똑같지 뭐 똑같지 인간에 대한 몰이해를 기반으로 집단으로 염병떠는거임,0
진실은 조만간 밝혀지겠지~,0
헐ㄷㄷ,0
ㄴ 이새끼 부모 없는 고아련이라 이해못함 ㅋㅋ,1
테러리스트 빠꾸없노ㅋㅋㅋ,0
골프 치느라 귀찮다고 ㅋㅋ,0
내부자아님?,0
돈 수십억을 박아도 사이오닉스톰 하나 못배우노 ㅋㅋㅋ,0
그럼 니 논리면 서장훈도 연예인아님?,0
응 인샬라~,0
그냥 미국이 우리나라 먹었으면 좋겠다,0
예쁜 사랑 하세요♥♥,0
강매잖아ㅋㅋㅋㅋ,0
이효리는 흥해라,0
시발 진짜 죽겠노ㅋㅋㅋㅋㅋㅋㅋ,1
저거 불고기에 베이컨 추가 해서 먹으면 개맛있던데,0
이건 뭔소리? 현실을 전혀 모르네. 거래는 항상 사는놈이 갑임. 담당자가 진짜 제대로된 놈이라면 업체에서 요구하는 가격이 비싸다면 그 업체 말고 다른업체를 알아보는게 맞는거임. 지들끼리 뒷구녕거래가 있으니까 비싸게 사는거임.  팔겠다는놈은 널렸음. 대량거래인데 무조건 이득이지. 그럼 팔겠다는 업체는 널렸는데 선택받는 업체는 하나. 어떻게 해야 선택받겠냐?,0
둘다충 떴네 ㅋㅋㅋ,0
또 그성별이네,0
좋은것만 미국닮으면 되지 유전무죄인것도 미국닮았네,0
예상적중,0
도마 나무가 괜찮다는 것도 너무 믿지는 않는 게 좋아. 박테리아를 배양하는 실험하고 음식찌꺼기가 붙는 건 다르거든. 하지만 어차피 쇠로 된 도마를 쓸 것도 아니니까 적당히 바꿔가면서 쓸 수밖에.,0
찹찹찹찹찹찹찹ㅊ밫바,0
이게 거의 조선시대 사회상급 생각인데 시대가 바뀌면서도 이부분은 안바뀜 ㅋㅋ 한녀들 지들 혜택이나 대우는 바라면서 의무는 절대 안질려는거 보면 참 미래가 없는거 같음,1
우리학교는 비대면이긔❤+,0
개티즌들 마녀사냥 역겹다진짜,0
왔노 ㅋㅋ,0
ㄷㅂ,0
번개눈 받았으니 그렇지 ㅋㅋㅋ,0
아마존 언제오냐,0
인성 좆박았으면 인생도 좆박아야지 아 ㅋㅋ,1
남페미새끼들 진짜 ㅋㅋㅋ 남자가 잠재적 성범죄자가 아니라 남페미가 성범죄자임,1
걍 짓게해라 어짜피 미관 십창 대한민국에서 뭘 더 원하는거임,0
어떻게 저런게 가능한거임 ㄷㄷㄷ,0
다른 사람 숨쉬는 건 불편해서 어떻게 보냐,0
군지했는데 안흐름,0
페미ㅆㄲ들 별테수준봐라 ㅈ,1
안타깝긴하다만 단장에따라 추방될만했다고 봄..,0
+a라 미안하다,0
돈이 좀 많으면 냉장고마냥 알아서 냉각되는 가정용 아이스크림 기계도 있더라...,0
저쪽은 대학만 졸업하면 임원 시켜주겠네,0
니네가 쳐먹어 원숭이 색기들아,0
"팩트2) 사이비가 많으면 그냥 사이비가 많아지는것 뿐으로 끝나지만, 이슬람이 많아지면 뭐다? 테러 발생한다",0
그때 당시 조선이 얼머나 썩었고 부패 했는데 ㄹㅇㅋㅋ,0
유사창렬 ㅋㅋ,0
씨발넘들,1
영어가 구수해서 좋음,0
ㄴ못 배워 쳐먹어서 지가 아는 맞춤법만 지적하고 다른 맞춤법은 다 틀리는데다 띄어쓰기도 좆지랄이잖아,2
잘 몰라서 그러는데 여자들한테 무슨약점을 잡았길래 저지랄을 할수가있는거야?,0
드라마 배우인줄 ㅁㅊ,0
왜 노조들은 김정은은 안 까지?,0
우리나라사람들이 대체로 사람을 잘믿어서 사기가 존나많음 전라도것들이 대부분 사기침ㅋ,0
사칭같은데,0
ㄹㅇ 예전에 하구헌날 방접으로 협박질했지 ㅋㅋㅋ,0
이젠 더 이상 늘 실력조차 없나보네 역시...전설...,0
니애미 아니고 창녀예요...,2
기안편은 스킵했음,0
"난 홈플러스 지하매장에 딸린 피자집에서 사먹는데 14,000원에 잘먹었음",0
초딩한테도 열등감느끼는 한남수준,2
ㄹㅇ머리숱개많어,0
박민영은 ... 드라마 찍을때마다 스캔들 나,0
장타율이 650인데 타율이 뭐가 중요함 ㅋㅋ,0
사실상이 아니라 그냥 연예인인데 무슨소리노,0
어째 의도가 좀 불순해보인다 너...,0
"겜 이야기, 대회 관련은 딱히 닉이야기 상관없는거로 전에 정리댄듯. ㅅㄳㄱ 하셧슴",0
와 씹 존나 꼴리네 이게 가림의 미학인가 진짜 왤케오ㅑㄹ케왤케왤케임,0
음주운전하고 있나? 왔다갔다하는 꼴이,0
신기하긴 하네,0
억은 시발ㅋㅋ 개좆까고잇네,1
배은망덕하게도 선을 넘은 정도가 아니라 아예 한국인 자쳬를 개무시하는 평소의 행동이 나타난거다. TV 에 좀 나왔다고 지가 뭐라도 되는 넘인것 처럼 안하무인으로 설친거다. 사회적 혼란을 야기한 죄를 물어서 당장 추방시켜라.,0
원판 존못버러지 단추구멍눈깔 쌍수패시브 플라스틱페이스 한녀들은 왜 주제도모르고 나댈까,2
안타깝다. 재앙이다. 홍은동 극좌동네인데 믿엇던 낮부터 술쳐먹는 대깨문들 득실,0
보상근육 없음 한 3년맞은 듯,0
걍 사장 마누라 이사로 영입하고 월급 공짜로 타가겠네 ㅋㅋㅋ,0
셀프박제ㅋㅋㅋ,0
잠깐만...속옷 없으니까 가터벨트 아래에 바로...쌉가능,0
지랄한다,0
고층아파트는 살지말고 1층이나 반지하에 사시길 ㅎㅎ,0
왜저런거냐? 실시간으로 학교처럼 수업하지않음? 그러면성적안떨어지잖아,0
그냥 조롱하려고 해버지 + 고스트 합성해서 롤갤에 퍼트렸는데 그게 의외로 잘 어울려서 지금 별명된거임,0
와 진짜 새우까지 넣으면 그냥 식당에서 파는거임 꼭해보세요,0
자식된 도리로 부모님께 영원한 안식을 드려라,0
군 고위층이면 저럴만 하지 헬조센이라고 아닐거같냐,0
아니 니들끼리 쳐 먹든가 트럼프보고 사주라 그래 왜 한국한테 염병이야,0
나이가 걸리긔,0
해도 몇백년 남았을듯,0
일단 쏴야 하는 곳이 폭8한거 봐서는 맞게 쏜 것 같은데,0
그거 100%는 아니라 80~90%라서 일부러 안씀,0
조금 변경은해두겠슴  문제점이 있다면 적어주시길 바랍니다 이런식으로,0
대충 딱히 틀린 말도 아는 듯 해서 수긍했다 콘,0
일화 누님이 얼마나 이쁘신데,0
한해 실종자 1천 명 미해결 30%,0
너무 좋소,0
형 괜찮아! 페미들 대갈통 깨는 느낌이였어,1
ㅋㅋㅋㅋㄱㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
트루 잼민 ㅋㅋㅋㅋ,0
아 연어면 못참지,0
게르만 좆랑스 ㅇㅇ,0
남성 성욕을 죄로 만드는 전형적인 공산당식 사상 잠식 기법,0
님이 누군데요,0
"막으려고 노력한거는 알겠는데, 그래도 못 막은 책임은 지셔야죠. 그러라고 만들어놨구만",0
원준 인준 세준 아버님 빵에 계신 줄 알았는데 언제 출소하셨대요? 나오자마자 아주 신나셨네요 원준 인준 세준 아버님 ㅋㅋ,0
존나 스무스하네 ㅋㅋㅋㅋㅋㅋ,0
그 새로 그리신 리브들 쌉커여운데 먼저 추가해도 될가요?..,0
ㅁㅊㄴ,0
하 남일이아니다 진짜,0
야동 불법인데 어케 봄?,0
공식이면 2천 좀 넘을거라 본다,0
"미개한 나라 - 동성애, 무슬림, PC 절대 못 설침 발전된 나라 - 동성애, 무슬림, PC 마구 설치고 나댐 미개하고 발전된 나라 - 동성애, 무슬림, PC 적당히 설침 딱 한국이 미개하면서 발전된 나라 ㅋㅋㅋ",0
뭐이런 미친 기사를다보네 ㅋㅋ 기자씨 또라이냐????,0
앞으로 읍냐톡들 호통쳐도 걍 무시하고 달리시긔,0
니들 머가리가 쓰레기라 이해못하는걸 작가고집ㅇㅈㄹㅋㅋ 작가가 니들 원하는 그림 대신 그려주는 대리인이가조언??장난하나 욕만 ㅈㄴ 쳐해놓고지들 원하는 내용아니라고 물타기 오지고떡밥 회수하면 질질끈다 ㅈㄹ,1
불편한거 많은 새끼들 때문에 웃음까지 검열당해서 그런가 요즘 사회분위기 더 씹창난거 같은데 ㅅㅂ,0
초5면 쇡~외칠나이 아니긔?,0
유튜브 검색 해봐라 리니지 모바일 아이템 살려고 대출이랑 전세금 까지 끌어다 쓰고 빚쟁이 되고 나서도 이벤트 하는날 접속하려는 좆병신 버러지 새끼들 많음 ㅋㅋㅋ,1
극혐,0
일본보다 중국이 더 싫다 -추천-일본이 더 싫다 -반대-,0
역시 다들 페이몬을 좋아하는게 분명해,0
게이 페도 ㄷㄷ,0
진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 씹창이다 ㅋㅋㅋ,1
좃 때라 쫄보새퀴야,1
시신처리 비용은 유가족 몫으로 하고요. 강력 범죄자 새끼들 인권 같은 좆같은 소리 하지 말고. 집행 합시다.,1
솔직히 유승민 뽑을 의향 있다 ㅋㅋ 재앙이보던 훨씬 ㅅㅌㅊ듯,0
22사단 원래 사고 많기로 유명한데 아직도 정신 못차렷노,0
퍼컬 부정하는년들이 너무 구구절절 호통이라 똥냐같긔,1
저 깜시는 누구야,0
실베로,0
참신한게임이 없다.,0
후속작이 웹툰으로 연재된다는 말도 있던데.. ㄷㄷ,0
그래서 개좆같이안어울리는 누드립 바르고 다니는군아..,1
고로시 잘하노,0
쓸대없이 공부시키지 말고 직업교육을 해줘야 취업을 하고 결혼을 하는 건데 그냥 다 같이 인문계가고 대학가고 백수만 양성되는 것,0
애초에 논란도 아닌데 뭘 ㅋㅋㅋㅋ,0
"아니 ㅆㅂ 그런 ""카더라""가 넘쳐난다고 그거에 대해서 혹시 댓글게이는 뭔가 아는거 있냐? 진짜냐? 하고 물어본 새끼한테 ""근거는?"" 이 지랄은 또 뭐야?	0",0
걍 주렁주렁 달아놓은거 밸류만 보면 월광6성이라고 해도 믿을듯 메클도 버프하면서 이것저것 존나 덕지덕지 쳐붙여놓고 좆사기 만들어놨는데 다를게 하나도 없음 ㅋㅋ,1
이렇게까지 발작하면 보통 똥피부긔,0
송혜교씨 화이팅. 왜 남의 인생에 욕들을 하십니까. 자세한 내막도 모르면서..댁들이나 잘들 하셔야 할듯. 욕하면 죄받아요.,0
노잼인데 추천으로 띄워줘서 재밌는줄 아는글,0
2주본다',0
4년동안 대한민국의 해충들의 진면목이 나올 만큼 나왔다.다음엔 이 해충들을 한꺼번에 박멸하자,0
컴투 파파,0
농심정도면 좋지,0
그거 되게 옛날 얘기임. 10년도 지난 예전 방송,0
아 지금 못듣는데;; 빨리 집가서 들어ㅇㅑ겠네,0
캬!,0
선넘네 시발,1
근데 애초에 우리나라를 안 갈라먹었음 됐잖아 씨발 왤케 좆같지?,1
걍 탄에 장난질 친 거 아닌감,0
뭐긴 뭐야 바로 묵시록이지,0
넌 왜이렇게 말도많고 탈도많냐,0
니네들이 큰 착각하는게 있는데 저렇게 먹는게 '경애하는 장군님 취향'이라 저게 맛있게 먹는법으로 정해져버린거임. 냉면 매니아들이나 요리부심 장인부심 있는 사람들이 권하는 방식이 아니고,0
이렇게 막 유출해도됨?ㄷㄷ,0
군대 왜감? ㅋㅋ,0
또 좆같은 논리 들고오는 새끼 있노 ㅋㅋ,1
어떻게 보면 그게 모두에 맞는 게임성이긴해 교전이 많고 압도적으로 이기면,0
잘 되셨으면,0
엄마도 그 형도 평생 저 충격안고 어찌 사냐ㅠ,0
구혜선.. 더러운 뱀같은 구차스런 에휴.. 얍삽한년 바짓가랑이 붙잡고 늘어지는 방법이 차암 천박해 ㅉㅉ,0
요즘 도로나가면 개인 gdp가 존나 올라간것 같더라,0
오호츠크해 고기압 덕분에 지금 우리집이 시원하구나 굳굳,0
존나 신기하네,0
준석이한테 사람이없지 자꾸 와해시키고 있으니깐 ㅋㅋㅋ 저리저리 민좆당으로 가서 다같이 죽자 이지랄하고있잖아 ㅋㅋㅋ,1
머공이 날씬하잖아 이제,0
심지어 중국같은데 ㅋㅋㅋ,0
국시 거부 한 의대생들의 강한 의지가 지속되길 바랍니다. 그차하게 구제를 바라지도 말고 일단 한해 놀아보시고 정 안 되겠다 싶으면 다른 일 알인보시길.. 하기싫은 의사 안하는게 맞지요 하고싶은 사람 할 수 있도록..,0
솔직히 3대0은 안나올듯 3대1 예상,0
그러게 우리 랄황님을 왜 불편하게 하셨댜~,0
어우 야해,0
후픽하면 좋아서 가끔 나오잖음,0
