content,labels
급양관은 주는대로 받아오는거 밖에 못하는데 뭐가 문제인지 모르겠네,0
꼰대정신이 노예정신이 아닌가싶다 너는 왜 못참냐 맘에 안드면 니가 올라가서 바꿔라 싫으면 딴나라가라..ㅋㅋ 모여서 바꿀생각을 안함.. 권력의 편에서 말하면 잠깐 권력을 쥐는 듯한 착각에 희열을 느끼는듯 일베애들한테도 나타나는 전형적인 모습,0
디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인 디자인,0
자기 혼자 다치긴 시발 작업중에 다친걸 5년도 더 된 옛날에 농구하다 다친걸 핑계로 지원 안해주는거구만 진짜 대가리 박살낫나 ㅋㅋ,1
신안에서 살아남기 언제 나오노?,0
비슷한거 해주던 공임맨은 요양가서 ... 오래묶여있었었음... 챈럼은 작업사항이랑 대기열 공지같은거도 좀 해줬으면 좋겠음. 무작정 기다리는사람이 생길 가능성도 있응게,0
나이먹으면 복돌 텍본 이런거 찾기 귀찮아서 그냥 결제하고봄ㅋㅋㅋㅋ,0
EBS 폐업해,0
정상적으로 가는차보고 창문 내린다음 역주행하는거냐고 묻는게 더 레전드,0
오... 3d프린터 구성이 나랑 비슷하네. 사파이어 프로에 BL터치달고 직결 셰르파 미니로 개조한건가?,0
실세즈는 인질이 아니라 범인입니다만???,0
반대로 말하ㅁ,0
나와라 숲속친구들,0
개웃기네 ㅋㅋㅋㅋㅋㅋ,0
들어가서 나쁠건 없음,0
kbs 에서 방송했던거네 아마 사실일듯 ㄷㄷ,0
"지랄마 니 말하는대로면 우리나라 음식점 싹 다 문닫고 사람들 다 자살한지 오래다 저기는 몰라도 서울오면 임대비에 인건료, 재료값 ㅈㄴ 드는데 요리쪽 일 해본 경력은 있냐 니",0
12년 교육시켰는데 좆무원 딸배충이 반이다 공산당인데 노동도 안한다는 뜻 ㅋㅋㅋ,1
저 사람들은 녹아들고 싶고 이란 사회 구성원이 되고 싶은데 대학도 못 가게 하고 단순 노가다만 대대손손 하라는 건데 그게 말이 되냐?ㅋㅋㅋ 아프간 공동체를 이루겠다는 것도 아니고 이란 사회에서 좀 더 배우고 돈도 잘 벌고 싶다는 거 같은데 다들 핀트를 못잡노,0
애낳는게 벼슬이라니 출산률 높이는게 애국이니 국가에서 챙겨주는게 당연한거 아님? 염치없는놈들 보소 꼬우면 니들도 애 낳아서 키워 애국하든가,0
중간에 순서 섞인 것 같은데,0
무슨지표길래 원신을 넘고 1등임;,0
이새기도 까면깔수록 개념없고 병신임. 절대 대통령되면 안된다. 잘못하면 문재앙을 성군으로 보이게할수도 있을놈임,1
줄여서 ROA 로아 라는거지?,0
런하지 말고 총들고 싸우지 그랬냐 ㅋㅋ,0
에델 보지 그려줘,1
이미 청소부니 그런 애들 총살하는 영상 나오는 상황임. 카불은 그나마 유지되고 지방은 학살극 ㅈㄴ 심함,0
개잘그리네 그림체 취향저격,0
"죽음의 숫자라 일컬어지는 4는 한자음 때문에 한중일 공통임. 四랑 死를 중국어로도 둘 다 si(쓰), 일본어로도 둘 다 shi(시)로 발음해서 불길하다 하여 꺼리는 건 다 똑같은데, 소위 4자 금기를 한국인들만 믿는다기엔 좀.. 따지고 보면 중국 때문 아니냐",0
1번은 지금 북한에서 실제로 일어나는 일 아니냐. 김씨 일가족 이름 쓸때 써야하는 폰트가 따로 있고 그걸 일반인이 쓰면 ㅈ된다던데,0
너도 디씨에 인생걸었자너,0
해체 수순은 당연한거고 멤버들도 알았든 몰랐든 그동안 혜택을 봤으니까 도의적인 책임에서는 벗어날 수 없다고 봄. 당분간 자숙하면서 기다리는 수밖에,0
82키로 김지영 왜보냐...? 저런 쓰레기 영화 안봄 ㅋ,0
스피카때부터 남다른 외모로 초반에 회사에서 밀어 주었음 수지정도는 되 있었을듯 대기 만성도 있으니 늦지않았으니 지금부터 꼭 꽃길 걷길....,0
여친이 좀 많네..,0
나 왜이러지..오달수는 너무 아깝다...한국영화에 너무 아까운 인재가 폭망하는 꼴을..두눈뜨고 못보겄다..나또한 팬중에 팬이었는데.. 한순간의 잘못된 행동.. 과거라지만 그 사실을... 어찌 돌릴껴.... 아이고.,0
근데 보통 화장할땐 퍼컬 신경 거의 안쓰잖긔,0
와 개이쁨 ㅌ,0
대기업의 소상공인 죽이기 ㅇㅈㄹ해대고 정치권에서도 거들었는데 두번다시 안할듯 ㅋㅋ,0
다른 유사 야구선수들이 문제지 돈벌레들,0
남자연예인들은 항상 실명 다 까지네 ㅜㅜ 남혐민국..,0
일본애들은 과하게 좋아하지않고 점잖네,0
무려 9월 29일 오픈 ㄷㄷ,0
존나 이쁘다,0
악플 단 메갈 년들이 문제지 남자들은 설리 다 좋아함,1
중간에 손에서 불뿜는 검은거 저거 총 맞지?,0
신민아씨 본명이 양민아지요?,0
P싸개들 피해의식 열등감 ㅋㅋㅋ 남한테 제발 신경 좀 꺼라 피해주는거 아니면 ㅋㅋㅋ,2
이런거 좋아,0
성시경 물팍보고 하정우꺼 보니 흔들려ㅋㅋ둘이 앉혀놓고 술한잔하고 싶다,0
재앙이네,0
오 쩐다,0
개입이 없을때 가장 강한 미드와 정글 ㅋㅋ,0
이거 손혜원등 좌파사건 덮으려고 현 정부가 묵혀 두고 있던거 이제 터트린거 다들 알지? 승리 그리고 YG 회사를 넘어 그 윗선들 표적 수사 하려 할것이다 가령 네이버 같은 곳 좌빨들 참 무섭다 손혜원 이야기가 쏙 들어가 버리네,0
저 돈들 반만 꼴아박았어도 원신 오픈때부터 행복원신 했다,0
혹시 롤갤에 쫄리는 글 쓴 스붕이도 있음??,0
ㅇㅇ 중국으로 보내야됨,0
축구선수는 누구임?,0
제발 죽여달라고 오토바이타고 역주행하는 딸배새끼들이랑 동급이노 ㅋㅋㅋ,1
걸프전은 100시간 만에 압도적 전력으로 때려부수고 승리했고 이라크전도 사후처리가 병신이었지 911테러부터 사담후세인 쫓아낼 때까지는 압도적이었음. 실제로 03년 4월에 종전선언 했었고. 다만 전후처리가 병신이라 이 꼴 난 거지.,0
룰러가 제일 잘추는데?,0
개쌉고수,0
대회 있으니까 관심 있음 참여하셈,0
별별 개병신 갤이 다 있네ㅋㅋㅋ,1
구라같은데,0
말만 번지르르 멧돼지 ㅋ,0
20대가 지지 안해도 그 세대들이 묻지마 투표해주는데 무슨 수로 이기누,0
자살도 못하노 ㅋㅋㅋㅋ,0
박하선씨 얼굴도 보이는 듯해요 귀엽고 노래도 잘하고 화이팅~,0
다들 신경쓰지 않는 분위기다,0
ㅇㅇ나방중에 독있는 가루 뿌리는 종류도 있어서,0
애들한테 틀어주기 전에 본인이 직접 보지도 않았노 ㅋㅋ,0
그냥 그런거 고려안하고 기계적평등 해달라는거잖아 니 주장은,0
꼬우면 산악회 1명모집할때 들가든가~,0
띠니 딥초록 어울리는데 가을딥이긔 저건 겨울딥일듯,0
기모란 정은경같은 능력은 쥐뿔도없으면서 줄한번 잘대면 책상에 앉아서 유튜브나 보다가 감성팔이 브리핑한번해주면 돈도 많이받고 욕도안먹고 현장에서 벌어지는 더러운꼴 안보고 ㅋㅋㅋ,0
약배 터질래 됐지,0
일부러 누런색 안사고 회색 샀는데 회색이 더 많이 보이더라 ㅅㅂ,0
빨리 니 몸부위중 가장 풍성한곳을 문지르며 '나는풍성충' 이라고 세번 말해야 지금있는 모근이라도 지킬수 있음 -찐-,0
아이쒸 옛날같았으면 뭐라 했겠는데 요즘 사기꾼들이 하도 많아서 그런지 왜케 공감되냐,0
근데탈레반놈들도 나중엔 저럴걸?,0
키스해서 빼줘야자,0
날씨의 아이 예언영화 ㄷㄷ,0
일리단 유저 평균,0
신작겜,0
빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0
이새끼들 뒤에 있는 그림이 더 궁금한데?,0
쇼메 존나 싸가지없네 아무리 상대로 만났다해도 업계 레전드선배인데,0
중간까지 ㅈ노잼이었다가 갑자기 폼ㅈㄴ올리네ㅋㅋㅋ,0
윤이 무슨 반중임? 윤 근처에 ㄹ혜랑 같이 중국몽 꿈꿨던 친박애들 잔뜩 기어들어간건 알지?,0
남궁민 존잘에 연기신인데 피지컬이 넘 아쉽,0
너무 귀여운거 아나냐구 ㅋㅋㅋ,0
보지털갤러리에걸맞는품격,1
전 그냥 조보아 땜에 봐요...,0
으잉?!,0
ㅋㅋ 보전깨마려운년이네 한녀가 이래서 참 좆같습니다,2
작년이 웃음벨이었지,0
퍼니싱챈 공식작가,0
ㄴ저 병신 빡대가리 년들은 그냥 씹소리 하는거 맞고 ㅋㅋㅋ 저게 왜 비윤리적이냐 지랄하는 새끼들 한테 이야기 한는거다,1
ㄹㅇ국군꺼임? 미친ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
껴안고 머리 쓰다듬어주고 싶다,0
진짜 개부럽네,0
"오전에 bme에 들어가서 누브 확인해보니 숏스(카이퍼, 토레로 토와)는 없는듯 sfp나 ffp 모델들만 있는거같음",0
모자이크질 하면서 먼 생각 들었을까,0
현실 시그마 무엇...,0
명문이다...ㅠㅠ,0
이수근 안보고 싶다,0
남자로서 혜나보면 미혼모의 낙태는 필요한듯. 엄마 사랑받고 자랐지만 결국 그존재조차 모르는 부친에 대한 복수와 원망이 가득하네요. 혜나아빠는 뭔죄? 당사지간 연예문제는 당사자의 문제일뿐인데 최소한 임신여부는 알렸어야 함,0
팩트한접시) 설령 한국에 포격해도 연평도와 천안함때처럼 좀 시끄러웠다가 만다. 문재인은 오히려 발사체라고 박박 우기고 북한소행 아니라고할듯,0
깜박했는데 고마워유~,0
배달원 게이야,0
강의력도 없고 얼굴만 믿고 깝치는 거라 더 좆같음,1
여친소개시켜줬네,0
ㄹㅇ 명도 극단적이노,0
이놈 이년들 왜? 매스컴 타냐? 보기 싫다!,0
이거보고 이재앙 후장찢기로 결심했다,1
승리는ㅋㅋㅋ 이게 빽이군,0
그거 쥐엘피 사라지고 그대로임?,0
"리니지1,2,m과금모델론 세계화 못할거 인지하고 있단 소리 들은거 같은데",0
동거하고 결혼해라 제발~ 주위사람들한테 민폐끼치고 엄한 자식만들어 고생시키지말고 사계절은 살아보고 결혼하길,0
침착맨논란보면 떠오르는 한 사람.jpg,0
걍 야생가,0
손가락 움직이는 거 보면 대충 눈치까지 않을까?,0
알바 새끼들 있는거 보니까 읍읍...,1
계란으로 바위는 못쳐도 나뭇가지 정돈 부술 수 있다,0
저건 ㅇㅈ이지 저게 열사다,0
칼로 옷받는거 어려서봤을땐 몰랐는데 개시발놈이네ㅋㅋㅋㅋㅋ,1
따흐흑,0
신삼국 잘만든 드라마임.  연의중심의 기존 삼국지에서 정사를 꽤 많이 반영함. 저 드라마 보면 관우의 씹하드 트롤링이 아주 잘 나타남.,0
근데 물로켓 당연히 명예훼손이나 모욕죄 걸릴거같은데,0
여러분은 안전합니다. 절대 도망가지 마세요.는 와전된 날조가 맞다. 런승만은 서울을 사수했다. 국민 여러분 안심해라. 국군들은 미군이 오고 있으니 열심히 싸워라 라고 말했다. 근데 이 말을 하고 그가 서울을 빠져 나간것도 사실이다. 때문에 당시 서울 국민들이 이승만에게 배신감을 느낀것도 사실이다. 그 와중에 채병덕이 인도교를 폭파시키면서 이승만을 향한 분노가 하늘을 찔렀고 서울은 안전하고 절대 도망치지 마라라는 말로 와전됐다.,0
이미 다른 언론들은 박원순표라고 기사 내보냄ㅋㅋㅋㅋ,0
돌리다보면 구관병이라도 떠서 다행임,0
한남들 데이트폭력 근절해주세요 특히 애인 아내 죽이는 한남에게 사형을 주세요 그리고 가정 폭력범은 신상을 공개해주세요,1
이거보고 이재명찢기로했다,0
민석이가 냄새좀 맡았노?,0
"충성 짱개인데, 어찌하야 나라에서 하지 말라는 것은 파는 것인가....ㅋㅋㅋ",0
ㄹㅇ 현지 직원들 언급도 안하더라 ㅋㅋㅋ,0
경쟁사대비 최소 1.5년 앞선 ap를 자체개발해서 탑재하는 폰인데 감성으로만 판다 ㅇㅈㄹ 적당히 하자,0
놀란 감독 영화를 좋아하지만...이번에는 너무 어려워서 무슨 말인지 이해가 안감..,0
그것도 제대로 통제시켜야됨. 우리나라 사람 일자리 보장되게,0
"똑같은 교육을 받았는데 누구는 못하고 누구는 잘하면 이게 교육문제냐? 본인문제지 ㅋㅋ 돈이부족해서 학원같은 추가교육 못받는 저소득층 제외하고 학원도 다디면서 내가 공부못하는건 코로나,온라인수업때문이라고 치부하는 애들 말하는거임",0
ㄴ순진이 아니라 무식,0
트레이더스 게이야... 근데 트레이더스 안가고 마트에만 가도 대게는 있더라 멀리 가지마라,0
기왕 물린거 배당이나 받으면서 살아~,0
"또한, 정당방위를 널널하게 인정해버리면 정당방위를 빙자한 보복범죄는 어떻게 막을수 있냐? 정당방위 관련된 사건들 보면  저건 정말로 정당방위에 해당하는 것이지만 적용되지 않은 것들도 있고  저걸 정당방위 주장하네ㅋㅋㅋ 하는 사건도 있는데 대체 그 구분은 누가 어떻게 지어야되는거냐?   하다못해 도둑뇌사 사건도 명백한 과잉방어이지만 집행유예 판결로 끝났음. 그거 미국이었으면 1급살인으로 기소될 가능성도 충분했다",0
그나마 이것도 많은거임 티원 대 젠지가 결승전이였으면 ㅋㅋㅋ,0
쑤욱,0
어차피 위에 글씨가 덮여서 미는 의미가 없는걸알면서도 식자특 클린본 만듬,0
근데 겨쿨은 한녀들 중에 많지않긔?,1
21세기 한국 최고의 명작 2기 제작해서 한국좀 더 혼내주세요 제작진님들....나흘전에 군대 간 동생 걱정되노,0
아주 극악무도한 사탕빌런들,0
타국 공격해서 괴뢰 정부세워 만들고서 개입하는건 내정간섭이라고 손놓고 있으면서 잘되길 바란게 병신 짓아니냐? 군정이나 직접 통치가 정치적으로 부담되서 괴뢰를 만들었는데 괴뢰는 꼭두각시란 뜻이야. 당연히 꼭두각시컨트롤을 제대로 안한 주인님의 의지 혹은 솜씨가 모자라니까 미국 잘못이지.,0
감히 문통한테 들고일어나는거임?,0
반대차선에도 반대방향 신호 있는데 안봐놓고선 급뚜에 나 잘살아요 시전ㅋㅋㅋ,0
근데 우지 돼지련이 있어서 납득가는 구성이긴 함,0
ㅋ하다하다 목숨갖고 장사하네 짱깨들,0
메러디스 빅토리 호 비행기 설.,0
헬조센헬조센해도 솔직히 비교가 되냐 일제시대 625전후때면 몰라도,0
맘마통,1
1박 옛날꺼는 지금봐도 개웃김ㅋㅋ,0
에휴...대구빡들....,0
정체 알아보고 사인 해달라고 하면 좋아서 어쩔줄 모르는가?,0
동생이 착하네...,0
팩트) 저 여자에겐 조카가 없다,0
모델은 훌륭하지만 옷이 없습니다. 이미지에 사용된 옷은 어디서 볼 수 있나요? 작성자 이름 또는 이와 유사한 것.,0
아니 말투가 거슬림 느낌살아있네 이런거 듣기 싫어..,0
"초딩때 학교 도서관에있는거 저거 존나읽었는데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마법천자문, 살아남기, 판타지 수학대전 이런거 추억돋는다",0
"통베가 자주하는말 ""일베 망한지가 언젠다 아직도 일베타령 ""ㅋ",0
갈비부터 뜯네,0
시발 ㅠ 빵값 싸게 해줘,1
올뮤트 원딜핑차단,0
얘 신임?,0
문란한 아이돌이면 엑소나 워너원이겟지 방탄오빠들은 절대아님,0
현웃 시발아 ㅋㅋ,1
와치독스 ㄷㄷ,0
39세라고 나와있구만 ㅡㅡ 양세종은 20대 아님???,0
파딱 한자리 괜찮겠습니까?,0
썅두한이!,0
아. . .죽지말지. . 쓰레기같은 연예인 많은데. .그놈들이. 죽어야지. . 안타깝네요. .고인을 명복합니다.,0
아니 무반동포 무반동총 둘이 똑같은거라고,0
사상검증하는 새끼들이 제일 악랄함,0
저거 맛도 있고 양도 많아서 좋았는데 프렌차이즈 새끼들이 온갖 지랄을 해서 사라졌지 지금 가격 올린 꼬라지 보면 겁나 그립다,0
통구시는 신천지만 환엽합니다!,0
해투도 그만하자,0
ㅋㅋㄹㅇ,0
ㅋㅋ재미로 사람인생을 조지려 햇다는거내.... ㅋㅋㅋ법이 이따구로 벌금 맥이고 끝내니깐 재미로 저러지....남의 인생 조지려 햇던 저분들 인생 조져 주새요....,0
맛있음 입맛에 맞으면 여행가서 오지게 먹음 대신 배탈나는건 몰?루,0
외향적인것으로 평가하는 요즘 사람들에 주는 교훈같은 스토리,0
애초에 유툽떡밥이라 따효니가 뭘하든말든 아무관계없는데,0
어딜가나 또라이들은 있음!,0
으메 돼지같이생겨구만 먼얼굴에 살이 코는 살이 으찌 저러게 졌을까 광대는 살이 오메 박신양 때문에 본다 고현정 리턴 sbs안돼니 kbs 와서도 안돼겠다 누가 대타좀 구해줘...코맹맹 발음 와~ 쩐다 쩔어 누가보긋냐..,0
붐이ㅜ왜ㅜ욕먹는지모르겟어. 범법자도 아니고 열심열심히 사는거같아 멋진디,0
미국이 정당방위 인정하는건 엄연히 정당'방위' 인거지  저항의사없이 기어서 도망가는 사람을 향해서  20분간 방에 피칠이 되도록(당시 판결문 읽어봤었음) 줘 패다가 빨래건조대로 패다가 벨트 풀러서까지 팼다  미국이라도 저런경우는 용서안함 미국이었으면 실형이었을거다 한국이라 집유로 끝나는거지,0
사실 말도 안되는거지 .... 그런경우가 어디 있냐 ... 그냥 위치의 힘을 쓴거지 ....,0
"쌀이랑 밥도 따지면 다름, 쌀에도 백미 현미 부분도정미 가 있음. 또 쌀을 빻아만든 쌀가루도 있음. 다이어트에는 백미밥이 좋지않다는 것도 비슷한 것.",0
포상입니다,0
없는게 머야 ㅋㅋㅋㅋㅋㅋ,0
촌경 쓰는 기간테스 ㄷㄷ,0
맞아 내 말이 다맞아,0
대구의 보수의 성지구나.. 전라디엄이면 싱글벙글하면서 빌붙어 먹었을텐데..,0
블하 존나 웃기네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
지금이라도 준비해서 스카갈까?,0
재미도없고 에휴 ..,0
한남희망사항 ㅋㅋ,1
딴데는다 엔젤이라고 하는데 나이트'앤'젤이길래 왜 그럴까 했었는데 이걸 위한 빅픽쳐였나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
댕댕이한테 짖는소리 내는 장난이랑 뭐가 다름,0
섹스를알려주겠다,1
https://youtube.com/c/GraphicHunters10 로고 디자인의 경우 이 유튜버의 가이드를 기준으로 작업을 시작하고 있습니다!,0
여자애들이 그랬다는 소린줄 아나 병신새끼,1
보복범죄 문제도 사건 당시에 행사한 정당방위가 아니면 당연히 인정 안 해주면 됨 그 이후에 무력 행사하는 건 당연히 보복 범죄지,0
신신신ㅋㅋㅋ,0
아직도 펩시 안갈아탄 말랑카우 없제~?,0
배속 ㅋㅋ,0
개곳,0
저 버섯맛궁금하긔,0
교사가 저런걸 보여줬다는거 당연 좆구라 썰이고 그냥 저런 자막뜨니까 판춘문예 쓴거지 ㅋㅋㅋ,1
숄 정도로 하얀 거 아닌 이상 하얀 거 딱히 무의미하긔,0
나라에 빨갱이 간첩이 너무 많다 문재앙 밑에 따까리들이랑 더듬어공산당 애들 전부 사상검증해야함,1
약 강요안해 안먹고싶으면 안먹는다고하면되귀 근데 약안먹으먄 안고쳐질걸,0
티얀 도인비 캐리 맞는데?,0
팩트)사원증도 없는 좆소 다니는 사람의 글이다,1
존나 이뻐,0
워낙 뭐만 하면 흘러내려서,0
동생이야,0
맞는 말이건 틀린 말이건 일단 해당 챈 정서에 반대되는 말을 해서는 안된다,0
누가 물어봣나,0
어머 야해,0
중동지역은 이미 현재의 민주화된 국가에서 커버칠.수 있는 수준을 넘어섰음. 그냥 테러위협만 잘 감시하다가 이새끼들 사고치면 그때 폭격기 콜해서 뒤집어놓으면 됨,0
와 엄청 싸노,0
이게 사실이든아니든 확인도 안된걸 sns에 실명 거론한게 무슨 열사니 뭐니 부축여줄 일인가? 잘못된거지...,0
지옥으로 가.너희 나라로 돌아가.당장.테러리스트!,0
일본에도 여성부 생겼음?,0
59쌀은 무난한게 항상 맛있더라,0
니에미 분쇄육 비둘기들이 쪼아먹는중이노 맛잇노 이기 !!,2
역시 예상대로 침카페 보짓물 질질 흐르네,1
눈오는 나이지리아,0
간첩새기 또 물타기하네,1
훠훠훠 백신은 꿈도 생각하지마라우~,0
한남 특 ㅡ 공부 못 하는 병신 종족,2
바론무새 vs cs무새,0
뭐가맞는지 모르겠음 오늘 아침 까지만해도 합연산이랬는데 갑자기 계수가 두배가 되있노 ㅋㅋ,0
이재명이 대통령하면 임기5년 내 베네수엘라 급 된다.저신용자이기에 금리가 높은건 당연한거지. 집접 저신용자들 찾아서 니돈으로 100만원씩 10명 빌려주고 아가리털어라.,0
샹치 앤 레전드 오브 텐 링즈 토렌트,0
응 강남 개포동에 썩다리 아파트가 20억이야,0
많이 하라그래 지들이 돈퍼준다는데,0
걔들은 묻지마 환불정책때매 문제 많음 개봉해서 쓰다가 환불가능 마지막날에 환불해도 다 받아줘서 중고상품 재판매하고 난리임,0
슼이 결승 지면 선발전 갈겅,0
"겜 이야기, 대회 관련은 딱히 닉이야기 상관없는거로 전에 정리댄듯. ㅅㄳㄱ 하셧슴",0
와...사뿐사뿐하게 뛰댕기네,0
도파가 인정했다 이말이야,0
갑자기 명작이 이렇게 훅 들어오시면...,0
필력씨발ㅋㅋㅋ,1
이색히 얼굴봐라.옛날 동방신기 모습이 남아있냐?술.마약.여자에 찌든 전형적인 아재얼굴이지,0
제일교포 도코 자살율 ㅋㅋㅋ 진짜 저능아새끼들만 모아놨노,1
나도 안뽑음,0
로마의 후예는 그리스가 아니라 터키다,0
"평점은 그티어대 기준이라 아무리 플레에서 상위 지표 있어도 그냥 ""잘하는 플레""로 끝임 뭐 친구는 ""못하는 다이아""인데 당연히 잘하는 플레<<<<<못하는 다이아지 그리고 인게임 플레이는 잘모르는 거고",0
박태준 보는 애들 많음?,0
승리는 씹 ㅋㅋㅋ,0
술이식기전 ㅂㅅ아,0
넘착하네 ㅋㅋ 개추 낭낭하게 넣음,0
차팔이 폰팔이,0
리를 질렀다. 이건....정말 상황 파악이 느린 녀석이로군. 네가 지금 어디에 스타크래프트 립버전 1.16.1다운 알기나 하는 거야 어리광을 받아주는 것도 여기까지다. 어서 이름이나 말해 어디서 감히 스타크래프트 립버전 1.16.1다운 지르나 천한  입구가 녹슬어 엉겨붙은 문을 열어 부지내를 마차가 스타크래프트 립버전 1.16.1다운 저택으로 향하는 길만은 어떻게든 풀사리도 되어 있는 것 같지만 스타크래프트 립버전 1.16.1다운 그것을 조금이라도 빗나가면자 거칠어지는 대로의 풀숲뿐만. 그런  은 1.16.1 스타크래프트 립버전 1.16.1다운 같이 놀아요.토니 박태환 님. 조나단의 상처는 싸이월드에도 있답니다. 저는 싸이월드에서 도토리 2개를 갖고 있거든요. 1부 조나단의 상처 스타크래프트 립버전 1.16.1다운 소년이여 스타크래프트 립버전 1.16.1이 되라.로딩 님. 출석 체크 했습니다.  를 위해서라도 사랑의빵 님을 그만 보아주세요. 장난기 어린 의 말에 휴스턴은 멍해져 있다가 크게 스타 립버전 1.16.1다운 터트렸다. 귀족들이나 스타크래프트 립버전 1.16.1다운 황족들은 어 웃음을 는 것은 였다. 하  잖아. 어차피 그들이 우리를 데려가지 못한다고 해도 처벌받거나 하는 스타크래프트 립버전 1.16.1다운 없습니다. 엘프들은 서로를 처벌한다는 것에 익숙하지 못하니까요. 그래도. 어정쩡한 블리자드의 대꾸에 스타크래프트 립버전 1.16.1다운 잠시 머리에 손을,0
18학번 비 대치출신인데 나 때만 해도 그런 현강자료까지도 지방에서 구할 수 있었음. 물론 따로 사려면 그건 돈이 좀 들어서 진짜 흙수저면 그런 실모같은거 사는건 힘들긴 하겠지만 내 생각에 그것까지 안풀어도 sky정도 가는데는 큰 무리 없음. 몇 문제 정도 틀려도 정시로 입학 가능하니까,0
실제로준건 저것도 아니였다더라 머핀하나 던져줬다던데,0
이게디씨지 ㅋㅋㅋ,0
다12도 겜많이하는데 마스터도못간다고 욕처먹는데ㅋㅋ,0
ㄹㅇ 애미없는 겜이노 ㅋㅋㅋ,1
인도를 통한 지원은 불가능한가?,0
자전차왕 엄복동이다!!!,0
주작 아님? 대가리가 있으면 진작에 연끊고 혼자 살지,0
애뮈뒤진 젠첩년이,2
병신새끼사표쓰고 나와서 T.O 하나 생기면 그자리는 또 시체팔이 민주팔이 씹새끼들한테 줄서기 바쁜 무능한 개새끼가 앉을게 뻔한데문가새끼 좋은 일 해놓고 뭐 잘했다고..어휴..검사라는 새끼가 생각이 저래 짧아갖고..ㅉㅉ,1
니그튼 그지새끼 아니더라도 아 배달비 있네??? 아 귀찮다 그냥 사먹어야지등등 이런 수요가 있으니까 존재가 하는거고 배달비 받는 업체들이 더 많이 늘어나는 거다거지새끼들아니랄까봐 자본주의시장에서 수요와 공급에 따라서 흘러가는 시장 흐름을 지들 돈 없다고 찡찡거리는 꼬라지 보소 이딴게 일베 ㅋㅋ돈 아까우면 먹지마 가서 포장 해 오던가니들 같은 거지 아니더라도 먹는 사람 널렸어,1
헐...,0
미군도 맛있게 먹는 피자스쿨이 갑이여,0
념글 치트키네,0
그냥 귀여운수준 아니냐 ㅋㅋㅋ,0
쌴샤땜 무너지면 단기적으로 한국도 피해봄. 한국에서 진출한 기업들도 많고 서해안쪽 박살나면 영향이 한국까지 오고 원자력발전소라도 박살나면 오염이 한국까지옴. 하지만 중국 경제가 내려 앉고 분열되고 공산정권 무너지면 장기적인 한국의 이익임.,0
전장으로 가는년들도 있는데 흙이 왜없어,0
할일없는 여자들 꼭 뚱뚱한 여자 꼭불만이더라 너 빨간팬,0
직캠이 뭔데 씹덕들아,0
지금 -7퍼인데요 짤바꾸셈,0
아가리 똥내로 객사할 듯,1
친구끼리 안그러나? 반응이 과하네 두분 잘어울려요,0
저 조선족 씨팔련들 ㄹㅇ 찢어죽이고 싶네,2
저런곳에 일하는여자가 저런거 당했다고 하루하루 괴롭게 지낸다고?개가 웃겠다ㅋㅋ돈만주면 2차 나가는거 졸 좋아하는 애들 아니냐? 그리고 성매매 업소도 아니라고? 성매매 업소도 성매매 업소라고 안하고 성매매하거든?어이없네,0
약간 임창정느낌나노,0
개귀엽다,0
외국여성으로 구하면 되지,0
버스 진짜 잘바꿨네,0
짱깨를 믿노,0
이런 디자인 공부는 어케하냐 대단하네,0
노스트라다무스임?,0
볼때마다 또라이같아서 웃긴동네임 ㄹㅇㅋㅋ,0
훨씬 똑똑한 석박사들이 만들어서 지금까지 잘 쓰고있는데 왜 나무 쓰겠다고 우기는거야,0
느그랑 폭로자 더 나왔으면 좋겠다,0
떡디버퍼가 존나게 나오고 걔네가 싹다 속조쿠지랄나느라 그거 견재용으로 나온 렘자체는 나름 긍정적이긴함 디리뱃같이 디버퍼카운터로 나온애들이 여전히 병신인거라던지 지금도 떡디버퍼라던지가 계속 나오느라 아직 문제가 잔뜩있어서 그렇지,1
누구보다 각성이 잘 어울리는 솔저,0
누구신지 ㅠㅠ,0
어이가 업내,0
히오스 광고인줄 알고 끝까지 긴장하면서 봤는데 왜 아님,0
전라디언을 조심하자,1
thank you,0
개추함. 수리 관련 공임챈럼은 많을 수록 챈에 큰 힘이 됨,0
