content,labels
이름이 반미인건 첨알았네,0
저 새낀 무슨 깡따구로 저렇게 박은거냐ㅋㅋ,0
팩트) 영화 기생충을 본 개본징들에 의하면 닛뽄에는 홍수 피해라는게 없다고 한다,0
애기 머리삐져나온거봐 귀엽ㅋㅋㅋㅋㅋ,0
엘지는 분발좀 해라 최소 국내30. 세계 10 는 찍어야 하는것 아닌가,0
진중권이 좌파인데 바른말해서 유시민 문대앙 패거리 죄국이 아플거다우파가 옳은소리 백날해봤자 개무시한 좌파인데,0
실제로 미국에서 일식집하는 한일들 ㅈㄴ많다 게이야,0
애초에 이성과 기초적인 지능만 있다면 금방 분간해낼 수 밖에 없는 저급한 거짓말과 모순 투성이인 좌빨들의 북한/중국식 역사관을 아무런 의문과 비판없이 맹목적으로 수용하고 그대로 주둥이 털면서 신봉하는게 전라디언 좌빨 대깨문 특 ㅋㅋ,2
그럼 마리아 보지가 스타게이트였노?,1
미국은 워낙 식재가 많이 생산되는 곳이라 그런거 아님?,0
짱개를 대륙이라부르고 이상한브금까지넣어서 ㅁㅈㅎ,1
염색하면 뭐 달라지긔?,0
대리모랑 쇡뜨는지 아는 빡머갈 많아서 놀랐긔 아니 전자는 오해할 수도 있다치는데 후자는 걍 개빡머갈 아니노? 시험관 들어보지도 못 한건가,1
근데 화장은 갈뮽스럽게하고다녓긔,0
맘마통 없는 마망은 필요없다 ㅋㅋㅋㅋ,1
시험기간에는 과잠만 입는 이유가 공부만 하는데 그렇다고 안꾸민더 티내기 싫으니까 그런거임,0
sun2**** 무슨 천명훈을 말도 없이하차 시켜요 천명훈 까리는거 방송에 나왔습니다,0
병신 만드는 경우 농담이 아니라 ㄹㅇ많다 일본 731부대 욕할 처지가 아님,1
제발... 제발 이제 그만 때려주라...,0
음흉 ㄹㅇ,0
ㅈ같네,0
조석,0
피싸개들 버릇 못고친다 역시,1
항문혈관 그사람?,0
밉상의 혼전임신?자랑이냐?그걸 또 지입으로 밝혀요..ㅋㅋ,0
군의관한테 수술받은놈이 호구지 ㅋㅋ 찾아가서 배때지에 칼이나 꽂아줘라,1
애새끼가 ㅈ으로보이나? 애새끼들이 운영해도 이거보단 잘할듯,0
헬조센헬조센해도 솔직히 비교가 되냐 일제시대 625전후때면 몰라도,0
하무망 최고야 콘 만들어줘서 고맙다,0
이런 반응 나온다는게.. 시발 어디 구석에서 저러는 것도 아니고 한 성별이 다른 성별한테 저 지랄하는 게 정상적인 국가냐? 씨발 뭐 딸치는걸 통제하려 들고있어 ㅋㅋ 범죄니 뭐니 대가리에 우동사리가 든게 확실함.. 페미 프로파간다에 휩싸인 병신새끼들...,2
다들 찌찌 터지려는거봐 ㅗㅜㅑ,0
아니 씨발 본국에서 다 뒤져나가서 애기공장 풀로 돌리면서 인원 보충하는새끼들인데 그와중에 서구테러를 하라노 ㅋㅋㅋ 다굴맞아뒤질일있나 ㅋㅋㅋ 걍 상식이 없는새끼들임,1
저거 위치를 보나 내용을 보나 사칭 같아 보이네,0
썅! 기딴거 아무깃도 아이디.. 갼다아아!!,0
개추 받아라~,0
입술 무식하게 시뻘건색 바르는 년들이 제일 이해안가,0
그래도 만점 줬으면 그사람은 인성이 제대로 된 사람이라 인정할수잇지않겟냐 지딴에는 자기 사상과 달라서 존나 꼬왔겠지만 어쨌든 결과적으로는 학생의 능력을 제대로 평가한거니까 진짜 좆같은 '남페미'였으면 사상이 다르다는 이유로 니가 생각을 제대로 전달할수있는 발표능력이 있는데도 그걸 무시하고 점수를 낮게주는 갑질을 했을꺼라고 생각함,1
다이카는 생사가 바뀌놐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
법이 그리 어설프겠니? 특수관계인을 여성 임원으로 가능하겠냐?,0
눈 코 입술 가슴 올튜닝 ㅠㅠ,0
뽐뻐들 존나 당해서 기분좋은데?,0
묵도화도 사는데 그냥 살아,0
이 지지배 젖을 잘라버리든지 해야지. 미성년 자식 키우는 부모입장에서 애 볼까 무섭고 댓글 더러운 것도 꼴도 보기 싫다.,1
판사들 찔려서 정당방위 되봐야 이해하지 ㅋㅋㅋㅋㅋ 인공지능만도 못한 판사새끼들,0
검찰이 발부? 법원에서 실질심사받고 판사가 발부하는거지.... 경찰이신청한거 검사가 판단해서 법원에 신청했겠지.. 검사가 발부하는게 어딧ㅇ니,0
ㄹㅇ사람이 열등감에 찌들어서 비루한 인생을 영위하면 얼마나 버러지 처럼 보이는지 보여주는 산증인임,0
하나하나 관심가질 필요도 없지 니말대로 소원수리 마음의편지같은 시스템이 제대로 돌아가고 일처리가 확실히 되며 보복행위는 더 큰 처벌로 먹여버리면 그만임. 그것도 제대로 안하고 마편쓰면 쓴놈이 병신되고 오히려 필적감정해서 찾아내서 갈구는 비정상적인 시스템을 그대로 방치하니까 사고가 나는거고. 요즘 군대는 어떤지 모르겠지만 계속 뉴스 터지는거보면 큰 틀은 그대로인거같고,0
솔직히 지루..,0
오디서 봤서,0
퍼컬 걍 화장품살때 참고정도면 재밌는데,0
종착지가 좀 이상한데,0
범죄란게 그 행동 자체를 하냐 안하냐보다는 당시 상황과 그 행동을 한 목적 같은걸로 참작되는거라 이것만으론 아닐듯,0
이런시팔,1
"하는짓이 탈레반, 대깨문이랑 비슷하긴 하네 ㅇㅇ",0
씨발 무슨 머드를 쳐넣었나,1
-취익취익^^ 으으 뜨겁노 ㅋㅋㅋ,0
넌 시발 뭐하는 새끼인데 여기서 이지랄이냐? 기술이나 배워라.,1
입사 한달도 안돼서 가방에 넣어놨다가 잃어버린뒤로 출근부터 매고 다님,0
다음 세대는 투명보드조차 없애고 허공에 띄우는건가,0
-쿨-,0
나도 카제로슨데 시발 저딴쉑들땜에 이미지 안좋아지노 ㅜㅜ,1
윽 싼다,0
헐 오타니 20살인줄 알았는데,0
보지민국다운 형량이네ㅋㅋㅋ 보룡인 건들지 말라 이건가,1
민트는왜 ㅋㅋㅋ,0
아 요시 잇츠마이타임 콘,0
계집이 개꼴려,0
딴따라라는 말 쓰는걸보면 틀이네 너는 딴따라보다 돈 많이 버냐? ㅋㅋㅋㅋㅋ,0
근데 궁금한데 이혼하면 시부모나 장인장모랑 어떻게 되냐? 길에서 만나면 어떻게? 되게 궁금하네. 관계가 달라졌으니 서로 뭐라고 호칭할지 어떻게 대할지 궁금해.,0
여자가 얼마나 싫으면 얼굴도 안볼려할까,0
과거 프랑스 식민지 ㅇㅇ 제빵기술 배워와서 잘써먹는 중,0
솔직히 성공한 사람 치고 이런 커뮤에서 노는 사람 거의 없지 않나??ㅋㅋㅋㅋㅋ,0
아무말이나 하고싶어서 라창으로 왔는데 여기서도,0
천한 것,0
적폐 청산하자면서 진짜 적폐를 지지하고있는 대깨문 ㅋㅋㅋㅋ,0
이미 청소부니 그런 애들 총살하는 영상 나오는 상황임. 카불은 그나마 유지되고 지방은 학살극 ㅈㄴ 심함,0
좆같은 새끼들 진짜 많네 ㅋㅋ 망가냐,1
난 정의로운척 하는 인간은 극혐하는데 미친새끼는 좋아한다. 앞으로 조국수호 지지하려한다.,0
미디어가 한명의 음식평론가 욕심쟁이 꼰대로 만드는 거 순식간이네 역시 언론은 무서워 .....,0
사형제도 다양화시키자. 짱궈들처럼 교수형말고 사지찢기 포뜨기 산 체로 소각장 넣기 비닐로 말아서 구덩이에 파 묻기. 그래야 개퀴벌레 노마스크 난동 테러충들이 짱궈 공산국가 수준이 이거보다 더 살벌 한 줄 믿지.,1
야만인 김정은돼지새꺄를사랑하는 민주당색까와 문재인 하수인정신차렷,1
+a라 미안하다,0
클로이도 9장하자,0
오,0
중간에 사직 잡아 머근 넉ㄴ 줄,0
이것이...인류?,0
저런거 먹다가 자판기랑 책상에 질질 흘리면 존나 지저분할듯,0
남의집 사정도 모르고 함부로 선비질 하는 사람이 더 나쁜거 같은데?,0
상남자처럼 쌍욕박는 문화를 없애서 계집애들처럼 싸우는거임 ㅋㅋ,0
상식적으로 대리예약하는놈들이 그런다고 못하겠냐 계정 받아서 그걸로 매크로 돌려서 예약해주겠지 그러다 개인정보유출 2차피해 헬피엔딩까지도 이어지기 씹가능이고 병신아;,1
여캠에 도네하는애들 심리가머임?,0
캬 이거지 퍄퍄퍄,0
이분참 SNS 심하게 즐기네 나중에 상처받을라,0
어머니 인잘알👍,0
예아 ㅋㅋ,0
순 순한맛 문재앙 두 두부외상 부 부엉이바위로 가자,1
메갈 없어졌었음?,0
친미 샌드위치는 없음?,0
이거 다가져와 콘,0
급하하하,0
슨리 싱글벙글ㅋㅋㅋ,0
예술도 좋지만 인간 말종자들의 기사거부!!!,0
팬저파우스트 있는데 뭔소리노,0
가끔 나도 누가 그렇게 분석해줬으면 좋겠다는 생각 하긔,0
명작,0
"경제협력개발기구(OECD)가 남녀 임금 중간값 격차를 이용해 발표하는 남녀 임금 격차 순위를 주목할 만하다. 한국은 조사 대상 28개국 중 꼴찌였다. 이 통계도 각국 임금수준 조사 기준 연도가 조금씩 달라서 완벽한 조사라고는 할 수는 없다. 다만, 한국이 보건과 교육의 절대적 환경은 개선됐지만, 일터에서 남녀 간 격차는 아직 크다.",0
여자도 앞으로 남자들한테 밥 얻어 먹지 마라.빈대년들아,0
법을 좃으로 알고 공사를 진행하노,0
선글라스 연출 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
리제들 박스 빌려가는거 개웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0
이런 바지 입었는데 봊이 노무 아프긔... 미치겠어 퇴근까지 3시간 30분 남았는데,1
ㄹ혜년이든 재앙이든 문제는 그밑에 똥별새끼들이 아랫사람 알기를 개호구좆만큼 보고 전쟁보다 정치질에 목숨건다는 게 중요하지 대통령은 사실상 전쟁 발발 때아니면 크게 군에 개입하지 않는데 국방부 장관이나 그밑에 똥별들이 정신못차리는거지,1
ㄹㅇ참기자,0
황교안 나좆밥 = 민좆당 180석의 원흉,1
원딜 ㅇㅈ,0
이건 걍 줘도 싹다 아가리다물거같은 클라스라 ㅋㅋㅋ,0
야드랑이 도랏다,0
꼬우면 지가 공부를 잘하고 능력이 좋은 대기업가든다,0
롤도 티어는 점점널널하게 바꾸고있는데 ㄹㅇㅋㅋㅋ  무슨 시즌1때  브론즈가 상위25퍼이던시절로 돌려놨네,0
이쁘네 ㅋㅋㅋ 오크먜갈년들 또 심통난거냐 ? 왜 ㅂㄷㅂㄷ 욕하고난리냐 ㅋㅋㅋ 하긴 니네면상은 견적이안나오니 ㅋㅋ,1
근데 아이즈원은 딱 지금멤버가 조화롭고 이쁜데... 굳이 건드려야하나?,0
2014년 씨발 뭐야,1
"실례되는 말씀이지만 실제로는 세계 모든 여자-엄마들이 다 그래요.. 비비탄총 사주려고 하면 왜 그런 거 사주냐면서 책이나 사주라고 말하고 드론 사주려고 하면 왜 그런 거 사주냐면서 참고서나 사주라고 말하고 스마트폰 사주려고 하면 왜 그런 거 사주냐면서 문제집이나 사주라고 말하고 컴퓨터 사주려고 하면 왜 그런 거 사주냐면서 필기구나 사주라고 말하겠죠.  한국이나 일본이나, 중국, 미국, 유럽 어딜 가든 지간에 말이에요.",0
도대체 군병원에서 수술을 왜받냐? 훈련병때 디스크때문에 갔더니 군대오니까 안아픈곳도 아파지지? 라고 하면서 욕했다 시발이라고ㅋㅋ 군의관을 의사라고 생각하면 안됨,0
부두술 ㅇㅁㄷㅈ네,0
나만 이 생각하는줄 ㅋㅋㅋ,0
아 그래서 대형 총기유투버들이 양산형 모바일게임광고 오지게 하는구나...,0
솔직히 SFM 만드는애들꺼 모델링이 더 이쁨,0
에이 그래도 북한에 총쏴달라고 돈바치는것보단 낫잖아요 ㅎㅎ,0
손세탁말곤 답이 없어보이는데...,0
MSI는 맞는데 롤드컵은 좀,0
저사람들은 그나마 운 좋은거네,0
이건 단순히 도박 문제를 떠나서 한국 육아 주부들이 처한 현실을 다같이 돌아볼 문제라고 본다,0
불을 유일신으로 섬기는 지역이잖아,0
근데 진짜 자살할생각이고 자살한 사람보면 자살을 암시하는 어떤 행동도 안하고 진짜 가던데...꼭 힘들다고 자살에 실패하는 사람들이 대부분 저렇게 티내고 시도하고 안죽던데...,0
힙하긔,0
문 상좌 ㅋㅋㅋ,0
대충 몬드랑 리월은 다 제압한 패왕임?,0
침착맨 실베입갤ㅋㅋ,0
방금 유동근 아재 회장여자 한테 엄포 놓을때 포스 ㅎㄷㄷ간만에 정도전때 포스 나오더만 진작 이렇게 만들지 이상하게 캐릭터를 만들어 놓아서.,0
페미는 믿고 걸러라,0
고소 당하면 인생 살게 해주더라 고소가 참교육 전문가여,0
여성용 여성의 여성은 나옴,0
은탁이 구하러가는 장면은 언제봐도 또봐도 명장면이다...,0
참 멋져. 가로수길 꼬치집에서 감독님 친구랑 실제로 봤는데 키도 크고ㅎㅎ벌써 대배우 반열인데 얼마나 더 멋진 사람이 될까 이 형은,0
그런거면 여자 둘은 한국에 남았겠지,0
난 무조건 강지환편,0
"2세대 MMORPG 처럼 의미 없는 필드 때쟁할거 아니면 애초에 공성전이나 대규모 전투 위주면 정치, 외교, 세력 구축, 부대 전략 같은게 중요하지 개개인 컨트롤이나 회피를 세세하게 묘사할 이유가 없잖아 겜알못 병신아 ㅋㅋ. 개인간 전투 디테일하게 묘사한 게임은 컨트롤 회피 요소가 많지만 토탈워, 마운트앤블레이드 같은거에서 각 개체의 회피, 컨트롤 개념이 세세하게 묘사되냐? ㅋㅋ 중갤 수준 존나 개떨어졌네 ㅋㅋ",1
침싸개들 지금 실베 가있다,0
암내치즈누렁내 날꺼같음,0
드립인데 병신인가 ㅋㅋ,1
진짜네요. 링크는 요기. https://blog.naver.com/vinsent007/222259462296,0
턱보톡스 그냥 안맞는 걸 추천하긔,0
근데 벤비아 희소성 떨어진 건 사실인듯. 근데 그렇다고 그사람들이 현기차로 오진 않지. 더 프리미엄으로 올라가면 몰라도,0
정말 장난도 아니고...난 병장때 어머니 돌아가셔서 나왔다가 연장안되서 복귀해서 하루 자고 다시 나왔다!!! 아버지 혼자계신데... 똑바로해라 진짜!!!,0
진짜 최자 또 욕하는 개새끼들은 너무 역겨움 학습능력이 없나?,1
족보네;;,0
노알라가 이상한 소리를 지르네~,2
현재 스갤에서 페이커 욕한 스붕이들 검색하는중 의외로 많노,0
개많앜ㅋㅋ,0
돈가스,0
1일1식은 난 못하겠네 흐흐 한상진씨 연기잘함,0
자유한국당이 주인공 입니다,0
미정갤 틀딱 ㅁㅈㅎ,1
요즘에도 저러냐 머단하다 k-군대,0
와 만화 퀄리티 ㄷㄷ....혹시 군만두 좋아하세여?,0
램 뽑고 고장났다고 해야하는게 맞았노 ㅋㅋㅋ,0
아니 23킬 어케했노??,0
제발 비키니부사장비키니부사장비키니부사장,0
개떡상한거보니 약했나본데,0
25년은 넘었고 자세한건 알려주기 싫음,0
힘내세요 반드시 더 건강하고 이쁜 천사가 찾아와요!! 저도 아가 낳기전에 한번의 아픔을 겪었는데.. 솔직히 시간이 약이네요 ㅠㅠ 반드시 찾아오니까 몸 따뜻하게하구 건강 챙기세요!,0
커여운 펫이었노,0
아...,0
진짜 제발 연 끊어 진짜로 시발아,1
"그냥 옛날군번들 차출때 나다 싶으면 먼저 나서야 하는 상황과 뺨 맞는건 기본에 원산폭격, 잠 안재우기 , 밤 새도록 맞선임 선임 고참들한테 혼나기, 저녁시간마다 선임들 웃기기  얘기들만 들어도 빡셈 ㅋㅋㅋ",0
애초에 부모가 꾸득꾸득 기어와서 배째라식으로 애 키운거 자체가 문제지 노만게이도 그걸 아니까 한국이 아니라 부모랑 싸운거고.,0
심지어 쟤 아빠는 미국보고 빈라덴 조심하라다가 영어 못한다고 씹힌 뒤 (불어 함) 911 이틀전에 암살당했는데 대체 뭘 원하는 건지??,0
남자 상위가 여자 상위 씹어먹듯 남자 하위가 압도적으로 박살남,0
기안 시절은 ㄹㅇ 한달 2~3만원 아니었냐,0
마누라 단속이나 잘해,0
애미,1
밀입국해서 지령주고받았으면 간첩이지 정박아새끼야 그럼 관광객이냐?ㅋㅋㅋ,1
맛이 없다며. 소스는 맛에 포함 안된거냐고 하니까 개병신이라네. 애당초 스샷봐 고기 질기다고 했지 맛이 없다곤 안했다. 혼자 없는 단어 지어내놓곤 왜 지랄임?,1
(대충 야너두 콘),0
이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다 이거보고이재명뺨아리후렸다,1
무한넨가드,0
시발 몇백대..?,1
네다음 저능아버러지,0
할배 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
저년이 저정도면 예쁜년이 예쁜짓했다는 소리임 상상만해도 꼴리네,1
반대편까지 도망쳐도 조심해야,0
무슨무슨죄,0
어린애들이라 그런지 잘 모르는 사람이 많구나... 태양광 보조금은 이명박근혜 때부터 줬음,0
그 임신만 줄기차게하는 개념없는 한뇬때문에,0
글쿤 알려줘서 고마움,0
암 그라제 주택가랑 도심복판이랑 똑같제잉,0
에붕이들 설레발은 진짜 레전드다 ㅋㅋ,0
별의아이상대하는 익큐개멋있네,0
이분이 진짜 90mm 분대장,0
그러면 13 나생문인가 그거 완화되는 거임?,0
걍 탈레반새끼들한텐 인간의 존엄성이란 개념자체가 없네 ㅅㅂㅋㅋㅋㅋ 지 꼴리는대로 죽이네 그냥,0
주작,0
아니 이익 내야하는 사기업에 왜 좆같은 국가가 강제를 하냐ㅋ 애미뒤진 민좆당,2
에휴...대구빡들....,0
쥐새끼..혜경궁김씨 찾어라! 문어벙 보다 더 독한것,0
ㄹㅇ 비주얼이 킹익이던데? ㅋㅋㅋㅋㅋㅋㅋ,0
한국에서 태어났으면 페미들의 열렬한 지지에 큰 자리 하나 꿰차셧을텐데 ㅜㅜ ㄲㅂ,0
아니 아침에도 금요일인줄 알았는데 또 착각했네 ㅋㅋㅋ,0
댓ㅋㅋㅋㅋㅋㅋㅋㅋ,0
우리 부대 군의관님은 정시 5분전 출근 6시 칼퇴하던 양반이었는데 ㅋㅋㅋ 싱글벙글 땡보 그 자체,0
옛날 나무도마 그렇게 닦아도 냄새 안빠지더만 저래서였구만,0
승우아빠 잠깐봤는데 못봐주겠던데 목소리 자체가 존나 피곤한 스타일이고 오디오를 너무 채워서 보는거 자체가 힘듬,0
다른갤에 올라온거 재업하겠긔,0
놀라운건 경기도 동네 빵집들은 싼곳은 진짜 일본이랑 동급인데 서울만 저럼ㅋㅋ,0
댓글보니 빌게이츠 백신 다 알고있구나..ㅋㅋ음모론이든 아니든 음모론도 뭔가 있으니 나오는거지 베리칩심으려고 수작부리는구나..우한연구소 지원한이유가있다,0
듀엣쇼는 케이윌 팀을 위한 거라고 본다. 진짜 너무 아쉬웠다.,0
엔젤 좀 치네,0
시발 군대땜에 경제활동도 늦게시작하는데...,0
변기 계속 의문의 승리중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㄹㅇ그냥 좀 그래,0
솔까 남자임원도 걍 없는게 나은수준인애들 많은데 걍 아무나 써라 ㅋㅋ 어차피 직장도 일하는 사람 따로있는데 ㅋㅋㅋ,0
뒤에 책받침 표정 참 귀엽네 ㅋㅋㅋㅋ,0
못 배워 처먹은 애들은 맞춤법 모르는 새끼잖아 병신아,2
넌생각하는꼬라지보니 평생 흙수져다.. 이 세상에서 가장 불행하고 안타까운 가정환경이 너인거같지.. 동정감에 중독된 불쌍한새끼야,0
윤종신 사랑해 늘 행복하자 ♥,0
좆까고 담 짤 올려라,1
처제와 함께했던 모든 순간이 ㅈ같았다를 저렇게 맛깔나게 표현하네 ㅋㅋㅋㅋㅋㅋ,0
"일부 국가에서 해당되는 내용을 아직까지 봇무새처럼 나불거리고있구나. 여자가 살기좋은 나라 최상위층에 해당되는 한궈에서 살면서 불안하면 딴나라로 가봐, 귀국은 하지말고.",0
꺼어ㅓㅓ어어ㅓ어어어억,0
저게 가능해?,0
털바퀴,0
그 미드 < 평소 호감이엿는데 고소사태보고 급비호감.,0
본인이 자신 있으니까 나온 거 겠지ㅎ 뜨거울 나인데ㅎ,0
마야 슬렌더 찌찌 머꼴,1
연정훈 비호감,0
"직업이 있는데 출근 안함 = 강제로 일시킴                                                                                                                                                                                      직업이 없는 백수임 = 직업 군인시켜줌                                                                                                                                                                                                실업률0.1%,취업률 99.9%의 나라 ㄷㄷ",0
사람들 그렇게 오지랖을 떨더니 잘살고있나보네,0
예진샵 와드  장인 노력추,0
오죽하면 그러겠나... 연기자도 직업인데 아파서 쉬는거로 책임론 운운하지 맙시다 기자님...,0
무례한 사람은 피하세요. 웃으며 대하면서 뒤돌아서서 상처받지 마세요. 좋게 넘아갈 필요도 없고 멀리하세요. 그런 사람 누구도 싫어해요,0
또 좆같은 논리 들고오는 새끼 있노 ㅋㅋ,1
저기서 말하는 득될게 없다는말은 물적자원에 한해서 하는 말임 우리나라에 석유가 충분히 나는것도 아니고 천연자원이라곤 좆도없는데 도우러 온거니까 맞는말이긴하지 물론 지금은 그 좆도 없는 땅에서 놀랍게도 ㅈㄴ 크게 성장해서 득이 될게 없는 나라는 아니지만,1
객관적 데이터 무시하고 자기생각만 주장하고 허수아비나 패고있고 ㅋㅋㅋ,0
"""빨리 그려줘""",0
마굿간 콜걸 아들래미 얘기믿는 수준 ㅋㅋ,0
ㄴ게이야 저거 민좆당빠는새끼들 따라하는거잖아...,1
장르가 리니지랑 같은거임?,0
ㄹㅇ 용과같이에 나올것 같이 생김,0
폰트가 작아서 잘 안보여,0
논란일자 '혐오',0
그리스인이 만들었는데 이탈리아음식이 됐네,0
이자를 파딱으로,0
아다 성범범자ㅋㅋㅋ,0
에어팟은 무슨맛임?,0
바닥에 더 바닥이 있는거 모름?,0
"든가, 던가 따질 이유 없음.",0
?? 저거 왜올라옴?,0
스토리가 엽기적이네 원작도이러나,0
애초에 소설인데 뭘바람,0
집이면 모를까 밟은게 안될만큼 좁진 않은데,0
고종 민비도 나라팔아서 자기들 배채우고 살았지 똑같은 놈들임,0
유동적 확률변동,0
ㅗㅜㅑ 존나 이쁘군,0
영어 몇등급,0
상또라이 대깨문들이 정치꾼들의 판단을 흐려논다.,1
와 시발 근래 본것중에 레전드네,1
몸도 좆구리면서 몸좋아보이는것처럼 찍는거도 개역겨움,2
지진희 연기 드럽게 못한다 ㅠㅠ,0
너네 엘리베이터 함부로 타지 마라,0
다이브때문에 미니랑 바꿔먹는다는 글 은근많아,0
돈낭비,0
심심한데 나도 pdf나 따야겠다,0
팩트) 보빨남이 김치녀를 만드는것이다,2
난 잦돌같은거 빠는년들이랑 다른 핫걸이긔 ㅋ 하는 허영심이 있었긔 가사 개빻은거 알면서도 그게 힙한줄 알았오,2
팩트 : 남자들은 설리가 찌찌를 보이던 말던 이쁘니까 좋아함. 여자들은 설리가 마치 끼부린다 생각하면서 여적여를 시전함.,1
난 유튜브 로그인도 안하고봄,0
말만 들어도 꼴리노... 빨리 베스트고어에서 영접하고 싶다,0
프로스트 빤쮸,0
데져트 이글 50ae 짜리가 아무리 파괴력이 쎄도 저 정도 파동은 안일어남,0
킹상 ㅋㅋㅋ,0
파이팅,0
근데 저거 기업 파산신청하면 피해금 공중분해되는거아님?,0
알페스도 직캠딸아님??,0
느그 아들 문제를 왜 우리에게 들고 오는 겁뉘꽈아아아,0
효서네 키 몇이노 와꾸보면 좆만할거같긔,1
ㅋㅋㅋ 머구나 이슬람이나 거기서 거기옄ㅋㅋㅋ저기 이태원 윗동네 이슬람애들도 머구로 보내자,0
??? : 이거 채팅창 오류난거같은데...,0
진짜 존나 피곤해서 걸어둔것도 까먹고 집에와서 눈치 챌때 있는데 나도 저딴 시선으로 본새끼가 있단거네 ㅅㅂㅋㅋ,0
많이 변했어용 주름 ㅠ 애들키우니깐,0
아 ㅋㅋ 폐색전선 생겨도 시베리아 행님 응디 든든하다 이거야 ㅋㅋ,0
고양이도 저 정도는 다 하더라,0
외나무다리 짤 뭐냐 ㅋㅋㅋ 국가대항전임?ㅋㅋㅋ,0
닉값 잘하노,0
와진짜!!로긴 하게 만드네!이런ㅇ한테 전국민이 속았네!ㅇ빨 진짜 찢어죽이고 싶네!강제소환해서 사기죄로 형살게 하고 후원금 환수 시키고 국적박탈하고 입국금지령 내려주세요!진짜 개같은ㅇ이네,1
보니까 설탕못먹는다고 해먹는거인듯?,0
적어도 공군이 날라왔겠지?,0
"""토사구팽""",0
ㅋㅋㅋㅋㅋㅋㄱㅋ,0
애 생일이벤트도없지않나,0
하 대구 틀딱들아 글로벌 시대에는 좀 받아들여라,0
붕쯔붕쯔붕쯔붕쯔,0
나도 기분이 좋네 ㅋㅋㅋㅋ,0
유풍이 분다...,0
관심없는데 관종인경우가 많은것도 사실임 ㅋㅋㅋ,0
사랑해요띠니좌,0
21세기니까 ㅈ댐 가져오지,0
가요무대가 승자네요 최장기간 시청률 보증,0
얘도 그 채팅봇마냥 사라지려나,0
저건 심지어 시민단체가 아니라 공기업노조에서 붙인거임 ㅋㅋㅋ,0
무식한 백성놈들아 어디서 의느님한테 대드냐?,0
인딕님! 잘생겻소요.. 다시 살 빼자그요..,0
부러운쿵쾅년들 지네는 인스타에 ㅈㄴ올려도화제안되니까 남들이쁜사진들보면 관종이라고 빼애액ㅋㅋ 진짜 왜그러고사냐 돼지년들ㅋㅋ,1
이 ㅅㅂ이런거때문에 민간신앙 있어야함 죽은사람 돈 함부로 만지면 죶된다고 인식이 심어져야함,1
송혜교씨 화이팅. 왜 남의 인생에 욕들을 하십니까. 자세한 내막도 모르면서..댁들이나 잘들 하셔야 할듯. 욕하면 죄받아요.,0
쿠팡에 직접 합격한거면 운송차량 강매식 취업 알선은 아닐테니 다행이네!! 축하축하,0
장소가 잘못된게 아니라 사람이 잘못된건데 뭐 싹다 영업정지 때려버리고 쿠팡하고 마트에 맡겨야댐 ㄹㅇ,0
나만 불편한건가? 공감 '해줘',0
주한미군 철수하면 아프간까지는 안가도 최소 필리핀 꼴 나는거지 주가 1/3토막 나고 서해 남해에 중국 군함 드글드글,0
저 영상에서 컨트롤이니 회피니 플래시 게임이니 하는 새끼들은 '나는 평생 PVE 컨텐츠에 스크립트 덩어리 몹들이랑만 레이드나 존나 뛰고 한번도 엔드컨텐츠도 안해본 병신입니다' 라고 광고하는 꼴 ㅋㅋㅋ,1
알바 한명이서 저걸 다 소화한다고?,0
와 시발 쩔어,0
나도 대리모 쓰고싶은데,0
일화 누님이 얼마나 이쁘신데,0
와장창 날때매다 존나 웃기네ㅋㅋㅋㅋ,0
악!!!!!!!!!!!!!,0
맞음 자기 생각을 표현하는데 어려움이 생기니까 줄임말이나 욕설로 대체하는 경향이 더 심해짐,0
함모니가 한쿡분이십니다,0
와씨 탐난다,0
미국의 문제는 저런 병신들 데리고 뭔가 해보려고 했던거임,1
ㅇㅇ 폴 버니언 작전,0
숱없고 정수리비면 살자하고 싶겠지,0
올타임레전드 ㅋㅋㅋㅋ,0
공격하기전 플레이어에게 피할지 리스크를 감수하고 공격할지 이지선다를 부여해야하는데 그딴거 없음,0
애치슨라인만 봐도 당시 한반도는 가치없는땅이었음,0
난 지금 내 인생이 좆됐는데 남의 사원증이 눈에 들어오겠냐고,1
아이피만 봐도 vpn같은거 쳐써서 분탕치려고 들어온 피싸개 같은데 뭘 상대해주냐 ㅋㅋ,1
